# narya-variable-scalar-mult-v1
# group lane base_index scalar_le_hex negative expected_hex
18 6 7 eb615ea5289589ea082825b30e8ee1179851ae4d2e4341247964578fc81ad007 0 279135f4b9429ceff1b834de5c026376c95c23480d75776abd6e3e42e7e95151
18 7 8 8c6c76212b7a589f92cc143ce3248e7683a736bf1d7230c119b873dda0cdd509 1 a5cdb23ed5e0d451dc95279b199f20277f0b5cbf8d79df0ab5820d868f7e025f
19 0 1 42999d70d2a0b27473f3830d46a7544071f6e424d18844e9407358c07317ce0c 1 fea064c0334ebfbf5eabf43ba98296980abcfd4a2cbd6964cc2261c4e1bcf361
19 1 2 9c4bc7afa2561e110431fa92a91fee0ef1ade385f16d98786da66a8d9c94fe0e 0 f4f20df5303dc45b413aabf811f12ddadabd7a0de9e3f158f8a0464ee62a9f59
19 2 3 621ce29e0b1b27df5a133dc74bbd56b6a50b0e7e03f9ba9d23eb7b2252ecf303 1 41fb71c104941e54ccee8ff1c78d1ca1ae15e643af183daac113690475e1a1f2
19 3 4 009da1ba1d0add86c0c5e0e615bc2312260733ae5595cdec877346e9a67e4c02 0 e0b880674d8e9a11a051a9783e5127640aa2df5b32c9a6cfafa1098068c911e2
19 4 5 4f1ee0a57cbe0522cfa3f14236e7945c3d1c343e771143657681142b81dad903 1 cc4256fee6475352ab62af1d73210345e8f524bf3cf5f85dd41f66539b61425c
19 5 6 33097c4df9545a8671ececf4d72f90ebd73095464d9cf3dda257a0cc24e44c0d 0 9ce6b7e0cc65e467400c7b3cb76b9cf176a4686cc7c6754748643cfd3f18c885
19 6 7 e3d26ff453d8b23e04cb9ef53930141e1dae459f23a661b811a03cbe198e9905 1 f3abf5ab550e2fd8fd473a9f5d557b022313d52e26e496246cc5a767acdce05a
19 7 8 44ae019bb06b86cccbb48253a1f69bb47cb1f49155ffd1f2532b8cf66d8f300a 0 88a50b7d24dcbcb5c93a8f4f8fd9644a32ec42c3ab289e3b347da96a9223572d
20 0 1 8d9317c1783c8a32f5234d126efd397280889b2e5917868a3aba3c5aac87b10f 0 5845ddd4dec367aff4b4bd31d8e7c34dbf684298b8076cedde856eb5297495b0
20 1 2 14954a5d205a0e4087ea84670fea14869f8a9c0f5991270c41393801617eaf09 1 1dd8870e91a96f1be0e477a5827dddf7448970e70429daa6bafff1b001afe379
20 2 3 3b41eb644fbd1d02c2cff99f70e418c6135eed081fccb759f96e51730c0a8f0e 0 f128e62205be15563ada8bfd6e191b375b69a7002dee9d6889b1c0791095a4f4
20 3 4 dcc13cf183068812585ea9ffa886dd16146ca47b46a5eb6f00ade55cd223620b 1 b489fd08b1ca0320c987dfe40b251776562b2f8f34419739ca03ed5f360cee66
20 4 5 ad97e7bb5ce455a5dd307e2170eeb716083f8bbee7029fb0dc795629a9725507 0 ff63871c83c928d18a32b7fd0f4f578d43b62f168292b0a630ea1c97d86e6c94
20 5 6 ff444f8cc3ea35d32f7c79727f7f2a7f8d3af9b910c3e5a80aab7ea9798b8a07 1 1d585d5335c4db7166590037cb3c5453ca8e5708201ae2db3253bc7c8865bdeb
20 6 7 4e0ba5e92a583a50061bcd1887c239784a502e84701b61700caf8a2c4cde3203 0 978924ea88cabfd42d7923fd440e92f21e3a83a1e256fbca3ec527ffcb630f3a
20 7 8 0f8996cf254bcf9e221a2dc56922c884151823cdb94d4b4e5521efebf221db0d 1 49e25c046fa5439aa5a368d915ec726a52c6311c322b01f9236867f4544f2f3a
21 0 1 a7faf7ec8a0adaa569f213e624503c53e6f4097c60551085972ca19d1788db07 1 28bc4f1fe2ec2afc5465a8b4c2742f8d4761663ae4a72e7d5593e7293bebce1d
21 1 2 674186281b7bf3f2892c9e691748ae64a8b02bacdb769d7994c936f3f576ae0c 0 dde546b248fc4739457a9f04884029055c8f02d99d4198914a4856aed2fbc27d
21 2 3 8475cbabc77216221dc28fd280005c1919e116f480e3ca26bb2b44a0308ee109 1 ad96a4e1b5786a55f054cd0289c41d66ab2d423e27d2465e708008cd2d7153f1
21 3 4 77c1a608e28518001ac118ee7d5fb51ccbe5cfbd7a585c110afd32ab0de9940d 0 649d05039a934c07ce2751921212fb9aa290636b8a2ae0eca5f0705c37f46ad7
21 4 5 509a431825388f6effa759ef16e39a8ed39cb257f125532e59d7ba4cbcbe3208 1 6d2d49fa64060a61be35d9fcbf012e537352f89c3400578ae97d6d6c4572d992
21 5 6 61c0fe9bd201d9a64addab663181ed8278f58762a714d936c6a9f2497a59220a 0 9f67af0fd1ce2def73fa904d0ce414a46f9903ea4a38b6299923ecdd9ca08874
21 6 7 7795436930cdf21f873fcca2430c68ee19a90468bcbe92280b7a05931a106704 1 c7dd5f77fedfa7b2957ba2e478f83fb6e1a6f672e36a743830eedf0d98c163f2
21 7 8 215517f1bb0adc0848241b8d52fc25fa44ff231daf9c5de7d6bed8d93b896108 0 b1a7e6fc843b3553d080b3c81f514f0d63c08dcbd2f744a87f5ae9965fc49df4
22 0 1 882e023b08f4e0a65381e131f22f26bd265bbfa7137cf00fc888a99f3e5c1c0b 0 bbd89b7128a328638bca0bb20747ca2852d70bc218e814d4710d22330fda8651
22 1 2 ad801aa34c1c378ec7bc4bc5e8b5e6fc1976b9ecb697d1d62729f63037d21a0b 1 10d85cdb7ef47c6dac579252b7b0442a62f69366293667309601cace6499c3b5
22 2 3 afd23eea4bbc8d49cf87c336f6e24f9b82af88c7b66ea8a75c2c7104ea355001 0 b9c745bcf5c084b31985b112ff646ead47b0334b02547262bad1792ac6ad5b36
22 3 4 0ae3efff12be0d9468a701617f18a68719c18873fc41272ccb6bb6c30bd2b003 1 fedf3f42ef85ae7d12ec9d4440074681186b52af997a592dbe4065b8bea9b711
22 4 5 264201f19ee3bf5d81d1fc1412f717ec63ed94d4b8d7b902f9dae9e2004ab700 0 8238fb04952da629817526f5029188659cbb86ac64bac6c4c08f17430f042d6e
22 5 6 b09f5b081ade6327ee0573810ee7e6d8379a0c269eea2a2e112b25e6341b4604 1 4be009ca96b9c997b9ea23f80073120bb3a876660490f969c8efe53dbc47dca5
22 6 7 c644e3b3ed21cc3c89807618b90a3e3e66feab4f1bf15bea099d53802c2c1603 0 285d4f162f5b5408e6d688203a2094003ac647da39c408077cb86809d5060cc5
22 7 8 1e1f73774890dee2bca0850917c088ba7dbf9186e64d8997666cd3ec0123bc0b 1 3623ae1fa3e6268d53367f82932086a58e5cf2b54363fa46501d6eb4f8ed4f8e
23 0 1 89eb91cfdc07735c55bc4906dc1f68cd0fe35a18ed5e5bf5f974b92738b54601 1 2bff92e3365e59c83ac0a1e690df0a3dfddac1ca1804b43e9d94dadf06bebfe8
23 1 2 b25b686a61ff73737eb6bacf0598e7d36160cfd16bf2e00511dc0a6225f9f102 0 002372860ecf10357a65bf04cfef32303a47828b64f359e377be16161228c0b5
23 2 3 9a9b5877470a6d1b64f4314ff17cdede2f1e49da921eea5f6bf528b5e6d2ec0a 1 148a057b23576120671d8197be434e10cbd3f6bf3e0bcebc5669c65083a7e48a
23 3 4 f5c2ce5088a48f2061e85ea25fa5e5172904e3669df9745ca0d81cebece38a01 0 b5cd7b423a9575e88ffa81b78c5ee01a27a34ff7bebc0715b1465845c8c86722
23 4 5 896bf3a0037468532335de4b9c16fb3b3aff1b4bd26b4c6f250abf835540dc0a 1 0fcd029eb3aa311fe8d558e34627551433ba737411c8aa8bc0fb5f091a4966cf
23 5 6 ae42a9a109e5328c15423365aaff218379cd7b00b0db3e35d1e9f4ff7b19b90e 0 ebbe248c2191cc1ff5addc382b0fe31355ceb199b458292855564b9d2839a876
23 6 7 84eb3a5296a5a7978647b36a5d3d9ef24a990ecd546246e3fb3dd6157327d806 1 1d59e9dffffd48e33270bdab8f1b6688d6e1d1838353359aee4ff40e85e10ff0
23 7 8 7393d11a7e223b1266c11ba919ffe65ce250aa7be934eb437b1f9b38e83c5401 0 83f4b738d26415e28cd26da532911218cff78e8a64921163b3dc6190c15ec02a
24 0 1 611c2dedabaa2975486281ebfbe052e18c6e21e30f4b2d470c019d0552723f0a 0 b10128b391abdf3c5397703c69e6528d184799a1f058edceb55c5de3997b0ccc
24 1 2 64fe5b8428152f7d358c7e0fe673affdfd7d45a4e32ca25b5cf88ffe3962bc0a 1 cba1489387951c726fa359159a5a469d569121bae84546b0ac5ca23cda8a92ed
24 2 3 6161c48fa286d84dbe6c8ef8307871937c7be0222321c4f81a08b1083e6bb401 0 0404e00d7438ea43e31bd3b51918d3b3830fe59930480aaeec6f89387dffbb0d
24 3 4 b8cc3c92c3aca9c73cba9052b9fe53305c6494615f79a49ac2862e265059d50c 1 c6069ba5133fe22990c4ed458fbbdbfaa78c1ef4f1d9a6c9fde4420e077bd82b
24 4 5 773226927d5982d0314dbed9d94543c467e0fd6aff7b03277c93e3fd20dc3b0c 0 400849631cf45b530b5bad2d06d42696b38802e0129628bcb44fa9cadc09b460
24 5 6 3e6ad3e9b3ab6fe49accb0668f3bb59ce8c4a964c26022bfe1844169938c8c0d 1 028e608ef0895ec8ed8bf66ebaa2ecf1cee56ee591e2d5d58b5ba241a5322c86
24 6 7 0517fed104150114596810d187b7b9dca0ac79993f83168f8889f97733c02f04 0 d3acd15aba300cede4162ae72ed58478acfdd69e082fd8e16bf5e25c6d8fdb83
24 7 8 f3ba082433f2e7e606ebff918cc272c598ae90158a4dbd1b892bd7862ffd9905 1 dfae939904f2b33902323fba2d09d7a093530aebf3fc65b8062f776f82860d4b
25 0 1 543bc4273a9a8e17aa0382df055ff70f812b51fcc502adb7bb8fcba42af82301 1 1ec8448124bfe8e49eb555dedf5019f703273185cee7350108517c88c6df761a
25 1 2 33be07f8fe10e4034a4d414695e7a7109c6742ee48c076b4fb44b6ffa1776609 0 3a174e7e280912d66ae10dbec32992c75fbe1eefb61ae388c98e073361d792d6
25 2 3 90931819196adf9a636858acbcfec97f29f2f544c0704c2b491de82996793701 1 1652c0f3990387eddf416675c2582400e22ef29f4f7a06548397d30fb74354ad
25 3 4 18bbdeac64d22265b98cd1c347dda9a89de595b5693f9ffede4ad56a81544d06 0 9686a61a409b61e9643ef7f67c5d9f34e8f6701ee3def7aebce88ac8a0f2e978
25 4 5 505700bd13a7c9e0c628a873fab4f948794d2e8f960b5af09cd9861ea525b701 1 a518fcfd5c4d00f8bf3c2c63899bef87f7cd874d30189ea62a7deee12f63a1c9
25 5 6 f437f4b2efee32206983630c4181ea0c0f0ec08205b421dca4cde3a84d5f0f0e 0 8163944def46574c52b88501ea5603b9e43e87d8329aa5211e12134e33cabd15
25 6 7 2161261e394423cca8d3b3b82b8e6b6e534fc3e412cd962c8ce0a89cb3da6a00 1 270a78846fe7bfdee874d16b88d569195a02a0f4426309ef55ca886cee26b1a8
25 7 8 0f40329bea3528795c847c34f76ae20412c3f5b787f7a1befd126d201f47fa0e 0 ac68f3223005c14f484e3ef3c885fedb8e74c6d004e0a9b82c7e669609fd9b76
26 0 1 3222217868847f6a972e5f71c1cd65bbb27c8a1769cea16aadee40fe1dd79409 0 1bb3cb42e55a5572f50ca1e5e5f98aa643c4fe8987bedd784c237342619f0363
26 1 2 e9bb996f51bd97d9b0e72815d3dc76fed8ead00236c65f9034fd6f016b36b70e 1 4e778e96508790b50e41045259aa49937fe7dea870dce19cc1861c9bf91fc80a
26 2 3 a9cc3327d70914830d06e259352147f10d4f75f2cc7592730d01262856e7a504 0 262d0d095ceaaf648fb453e8004eefd496c36b3017fd18802f71495d0d9ed677
26 3 4 75a7964b80033fb2f50032a47885c5bf2ef4f4bf20da61419f3fed1d50dfef05 1 613e2b35c5fe88bfe5c6b865f9f9b552ac66e1a7c8ad1e06489b882d62906404
26 4 5 5d1903b4c0d542b2dfe5a3eddc77d100a993d96671018a035a3ca208c80c430f 0 b6a6351de72d4d500607761a983cba81b6901ad8479ebd6853bc3bb348fca0a6
26 5 6 62a1fe30d87becd88a022b8c028f3a559c199e1b477b521587a5e1739dc10207 1 0f50789afb81c9c5a92be42d011addebbcb6e50652ae096cf8c35eeb24c2f3a2
26 6 7 fab2d41af36a8ec8eac7810683688b649e0e4cac2133f85f09ff87f0499dec07 0 02330754c2c45f577665c50282cc0ff1e14e8abbdd3e24d11909365ef9a10d69
26 7 8 5ce33e4fb5630430b68857d25cb759dbecdfa3012ef5c7c926cbb16b6bc1de0c 1 a38c4cfabcb41d03c620a43adce7dd02a38d7a6e2b632c06b7743c134053083f
27 0 1 8681402093f253e752e0390cebda270bd8743219d977fb802f02dfcf4437cc0d 1 68be07e0d444b2f03868cb409f53ba46d8e4131cebc15e0da52cbf66fdcb8b61
27 1 2 d61b5f004bc44ac60488230b3049cb92693351868cb0a1bbadb7d05cf7683303 0 305507068ac105c7ccaf6432144b19e963a8c973e5f1c0078bb0a9c647f9cd82
27 2 3 7682a5470f7cca404515ecc43e0448af8a3f4b34e4be61ae1cf9936fb4879508 1 c09ec563e2b4fe1e7ca22754f7f26f2e73d641e875b3906cde1d61f7603a5620
27 3 4 641189b897e0923d7ef595218923e2bc6059a9fd666d76783cb3f7a2664f180b 0 4fd091cfec27b797703a9d3b99920510080a5efa0e86fff5fe449619dc5575c3
27 4 5 9e891eb2821d25743e3b6a39a0943b66f4dde8589b0c99ea70d289cf30657a00 1 8ef3512da4cce0502b1b7de388412486d9453f307d1f31d5c0cc25ad4be43d4d
27 5 6 d44380844e7ec4a248c28421a1fbd5d84b1e141139cc14f76c0204bffbf9ab07 0 8e8f023f5b14bff7d0b9d56e8a085fad1e1812caf2b8ad7807750fe7748b676b
27 6 7 649a0c8e42aa5eb8db49e70dc07113b8d292397e02d09b1ed7fe693d1f233d07 1 3717e16901d59351f85f03e2115b980c1a1364efcbf866edb42484842abcea11
27 7 8 7a3f90276ee2872f6da604e1492d9c4c6935990899a117b67237e61ac754ed0f 0 228aa0f39de02c7aa2cc86aa0a7ff32b62218e652f376cb3f4caae1c492d1af9
28 0 1 1cd6a4219015bae2b5b7d675d309aea5b06c0638e8a7af545775d99621df1c06 0 98d10331d84546fbcd0e0239814aa6909bd43072aa3ad60b61add5b1a8923342
28 1 2 9f5ceb281e88f508939b3ac198dd2c811d1c03e9b69cafa0647ff260dedb3303 1 d6360a8cd7ac23c095b87c3bafaa05cd7cf958ddea2f3eab2f772eb13da81054
28 2 3 9e7919eebe415edde30af141c344040b70f2a7711eddcecf34ea8ac2675cd20e 0 d93fd5ea32eaf220ab2bd6d23a63a873baa849c5f7536de8989558c44480a67b
28 3 4 1b6c2f080b5e4be3aca6261a7f2a85e89929ec7af0ebed461aa1dd7ee801c503 1 55035f5399e07d46c57513bdbb1d28aa41369bb845dd8ba806dfe45d99e9f3f4
28 4 5 b0a3d97c22d002b868e5637141f9ab59b3321a7f3f2ccc480b3800e3429eda05 0 fe4cf0cea55c8f60f5db8721b2b22e2499d1ed5afdd35fe260bba9996858dfd0
28 5 6 690834e82d82775122272ac0b689e1905f6d92a811a4fb7e918a92425fe38f0d 1 c28da1ae57b713a20c7ba850e375db9969822b736edfb9c7e9883a44470a6b46
28 6 7 93a799580eff10fa2221b10e29b98c8b259866049de894f07f100c75cbfc2807 0 1ea760fbb89b18a0f7d39466c27bef88d9d3c8d9665b5d38925b78b809122b19
28 7 8 f16c064fffb0f5dde1c6bb87d2bdadcfbf2e83f15d15d54c38bb94a52118ff0b 1 0567cbdf03fba058d8386d27fbf49fa79d2c00067b52a8b9081289e6fec9ceaa
29 0 1 79dfb35cd797f552598089fa30b26284cb8e1f2516d3372984202dac3a84ad07 1 e703cb6cedd2c5aa477cf12208e3699ec974a9e30a4f74e959c72c2d15cd2101
29 1 2 72d7cc172b5d03564b8a13ad561bc9d9ad1a73a6a5822ce284fabc63ec0fe30c 0 bc3bdb0db3f9363510f233da18f6c3552c9bfc766a743e6667941017bfe516eb
29 2 3 ec88ff01adef1822e218abe07cfb237577f1b34f9405dbb3ba730e97c9e25406 1 8e6bf8d14b9191e4f7605aea6ab257231571ccdf1dc4258abf51c1a3a2752e05
29 3 4 5c0764b7eb21cb35889b0606c1abbedb073218369ea2753f2019c1ef1a063400 0 53c762d383e7d61df23b5ec67d4d6347bef36d003fc3f9478b92d133d1f4b0e9
29 4 5 b64c4eb322c2d218d85871d328e6230c8f8e367ba8e6b01e37203771bc09ab05 1 a87b12f0e0210ff4a3b9c340b39c070df538fecd22fe47080bc8a35dc44506f3
29 5 6 109a69798cf479100e6f68407e72d3a6f48b5a217f8ba14164ce44ad098fce08 0 4e336522a9032b0c5e7c7753db12bff2a4758c410f0c70e8e6affa2e67796e10
29 6 7 aa262253a9306dd0b56b9dfa5894dd58c5916dfc935dedf310e1d288bca7e50b 1 58411bc668608677ce8af9e74356a3aaf97828bc52bd3917b2bdfa76ca173b8c
29 7 8 1d5f8e918b8374d3ef7f0a995cd546a7d69fcc6851701149bbbc05393b89070b 0 d66ebcfbc2a4903043215be85ec5e4ee9fed916fa0524b80e79e87ae9c7be8e6
30 0 1 50a09d944cd4636a619a395737ea11fa34a45c47cb8eaa0b138a0dd3f56cc301 0 1862e8634668a54837a9ac29a24401c077c825a9d9c8209f1aaefa0bac29a858
30 1 2 4cff95898f0fd4e7974bdc0139cce110116ba4fef2a034ad843e27a2041aa008 1 f78b04864547b2810f73b612842063f07f63319207a3c2b1727259a44823b39a
30 2 3 ebd79a0c3b86217091045894d2412c7c7765a06ea9824647a11f737ae1639304 0 6fafc92e42e6014bf87b3a2f6b908a4b698ba5f1ac5d9944db584ff43f2db00e
30 3 4 1d72d7ab549c1cce87e70d216ac72f3a84f723c971023494576fdcee98f91509 1 09790b72d5684b53d222571862653978984ef002cc128aaaca64d980a016a7e4
30 4 5 036aeaaec46c8e030ac466aaae04ca21281a634e17d9ca2c5f1ef8e88d735706 0 e59a8b32a8fa7c6aae19b05a0a5e1fcd4d90746e05b701645274c9e916b39d42
30 5 6 bfe6b2c5227e43d0f021544eb422a5dc791139ef11228634399596d81cf9f204 1 8249dd1845bed9e4f926f2ade254e61a82ae8d0fefa8c0e6781dce0235b9ebeb
30 6 7 ccecf30fc1fff28fe8ae0c9f97deb0d7144f0b5c0b7ee1d5d1a18a4a4860ae05 0 13b6bb026a4ed36778c8f3e38f5d19b1c1707f35df1283f473bbf7256eb4607c
30 7 8 dcce6772326c7b5f04331c1cde3ae74c257fc21ba75a6503373192b8ae983207 1 e257d9c3f1817ed07ed9e166dd06fa6cb73aafd16175683882c47bdb6c343bae
31 0 1 61a686ac10bf9ea2025344da30905afb814d894b6451e8f0cd0cf71b46a53a0e 1 add8ac44aa4f77dce53c9416f9c7277f83f26389406cda3646186649bce3ef95
31 1 2 3e5ee4dc4adf2b5a6e8b47f12d470ed82599892d42a978a27120d044b1a80a0d 0 92352ebab68ff0139f212fea5e494c97e58a56dd1837f61f0b425e1d7f9d389b
31 2 3 5e4058a066537cce0c77c16839b11368be85cb591452a8f4e7be6132f2d1d80a 1 a5cbf7e73011ae7c930a96182625844f70b18c56299b07ea3f35d17ff49fd8ec
31 3 4 4c4af00f05dbd1ed673bd7b30fc5541ba64ed8a10bd6e43ec4c0960e612b6100 0 d3a8c5cb2e52f4ae0fd6344b5153023554c1b26e92fba37286404a806b8b3489
31 4 5 3a3668491397ec8894ceee16efdc6e6f7a166eb3bb96e160df79d5292832c207 1 9fa7776973d73aebc840b6fe031ee8e0b57b8414a279f28fd1bf1e821b6dd55b
31 5 6 604240af49d98f0f895146acb95166a4eb7ca6082cdc7b9cd78ee4b92c700506 0 94cf8888767395e4292ba0598e9a358e48e46a4253aa2173a3c68ea5b5eac161
31 6 7 00dce814ab29f0219ee85b15dfa12991340a5a2531071a438e34b0e3b14d160d 1 a3e9e444555d5f4bb487c8db140ac85a3dca92012d49add55b8614ce6f53a63e
31 7 8 60d2742100566d5e6d7282a903c089edd7167ed40f87c6fba5d57e785fbdc102 0 9ac6f115e487801897a435e51a6c90f1fc48e8725116092621ad7725417f3c1b
