# narya-permissive-decode-v1
# input_hex valid X[5] Y[5] Z[5] T[5]; limbs are 13-digit hex
5866666666666666666666666666666666666666666666666666666666666666 1 62d608f25d51a 412a4b4f6592a 75b7171a4b31d 1ff60527118fe 216936d3cd6e5 6666666666658 4cccccccccccc 1999999999999 3333333333333 6666666666666 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 68ab3a5b7dda3 00eea2a5eadbb 2af8df483c27e 332b375274732 67875f0fd78b7
0200000000000000000000000000000000000000000000000000000000000000 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0200000000000000000000000000000000000000000000000000000000000080 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
ec00000000000000000000000000000000000000000000000000000000000000 1 298ec03e8bf3c 7c31b897ee39a 1bbcfe616e286 0dd75aac16bfd 66bf187bea9a0 00000000000ec 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4f9939a905957 7dd62c0f9d244 123a81d18d46c 428796a4f8d6f 382a923c45f99
ec00000000000000000000000000000000000000000000000000000000000080 1 56713fc1740b1 03ce476811c65 6443019e91d79 7228a553e9402 1940e7841565f 00000000000ec 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3066c656fa696 0229d3f062dbb 6dc57e2e72b93 3d78695b07290 47d56dc3ba066
ed00000000000000000000000000000000000000000000000000000000000000 1 63ce451c1b6dc 6448126d7f442 11524f7fde9cd 69572959e9a00 4809c619b940a 00000000000ed 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 65f5fb056538b 56b90f5ed21d2 0933996117382 05b1483d49220 310c65d080e05
ed00000000000000000000000000000000000000000000000000000000000080 1 1c31bae3e4911 1bb7ed9280bbd 6eadb08021632 16a8d6a6165ff 37f639e646bf5 00000000000ed 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1a0a04fa9ac62 2946f0a12de2d 76cc669ee8c7d 7a4eb7c2b6ddf 4ef39a2f7f1fa
ee00000000000000000000000000000000000000000000000000000000000000 1 6cbd8fc4eb0e4 76e0c146e29cd 738abfccb4d58 7012ebd5f1e01 4f2dac3c8d3e7 00000000000ee 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 183ba91287ee1 04f3afe6add60 6afe50501e8ad 319740e6de5c4 1c76204b50192
ee00000000000000000000000000000000000000000000000000000000000080 1 1342703b14f09 091f3eb91d632 0c7540334b2a7 0fed142a0e1fe 30d253c372c18 00000000000ee 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 67c456ed7810c 7b0c50195229f 1501afafe1752 4e68bf1921a3b 6389dfb4afe6d
ff00000000000000000000000000000000000000000000000000000000000000 1 19421e6c988b6 3f1dc3369db54 2db0f3ab204df 09d97e56bc064 758ec3dc35f47 00000000000ff 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 28dc4e2bf3ea8 5ea57367178de 0342b7752da9e 4fa4d8654a3f7 19351859be7cc
ff00000000000000000000000000000000000000000000000000000000000080 1 66bde19367737 40e23cc9624ab 524f0c54dfb20 762681a943f9b 0a713c23ca0b8 00000000000ff 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5723b1d40c145 215a8c98e8721 7cbd488ad2561 305b279ab5c08 66cae7a641833
01d15e0ea5ac6400a4ad547634f609f0b17fae0a44d531d09ef1b7d2f5d080f0 1 16c5a8211d979 0287fe74a0a8b 00caccaae3f67 6e4593c8d5a69 7f23793f85f23 4aca50e5ed101 68eca95b4800c 2b9fec7c027d8 0cf6818eaa205 7080d0f5d2b7f 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 163db90d06456 4bcf64e643a50 43ea0b53fbdc0 23f5df032aaa7 7720dae471f8e
55beebd6f284a133f9ca36fce773847a30d7d3455d13d4c7a5f3a449a7412c81 1 27555097d00e5 6a70832b0c758 0ae2c39cc1f0d 38320881af93c 74fb20f7c4e2c 184f2d6ebbe55 4ff86d95f2674 74f5cc1ea11cf 1d2e3ea09aea2 012c41a749a4f 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3fbd0f0834066 0aea668bd1c37 75a6f7ef4e63d 591325dd806b3 791b71881e558
091d166e5143371c1544c989473640b3cb6168044e8686b7356060c6bbdd69c8 1 0962c6b12fdf5 77c3894055b10 2ff328ac0d339 3f637e628633b 67c2a3f1d0f6c 743516e161d09 0f1392882a386 1a1872ecd00d9 01adbc3432702 4869ddbbc6606 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3841d93942913 5bdee6bd52cd6 2328178c4e8c4 43e5d9438602a 107739de6cd23
fa884594bf12f260cd420472378ba62ef3041ee86c3878d76976c9453e1d38c2 1 723466420978f 1e095e871b2cd 6debb351f755e 0c649f9aec490 0bdf0f0ee8599 212bf944588fa 6ee408859ac1e 07813ccba9a2c 334ebbc1c3674 42381d3e45c97 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 2bfb52ac761fe 3d614780dd619 631830f81e86e 4280d6f988379 243208938e13c
09a446e20f4e3b2db74457e99604a2fe68d896b470ba315ee44b670410e520be 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
4333a2aa6172f8b573bd724ca5ba98ddb3b6ec7928a1c38c73c2b8a6de6e22b6 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
df59970bd5cc722fa2e27db8684e22522c125887f30f00af32fd9f59de8934db 1 4874e4efd8ab7 1261f75bf63a3 0a34a41457005 580fc07d894de 448fc28a2a122 2ccd50b9759df 5170fbc5445ee 56048b1488939 699578007f9c3 5b3489de599ff 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 2abe3f52cd981 3367273bb1a23 7389e5210c58d 444e45dedb096 5ba5dc5f73986
edb2ab5c0a0e8a85d016a7a752ae83199e9f8c31e32a4bd6217bd195161d798d 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
c43d1e5b29eae89af7d3d4dd93016ad678048170aeccdb568ed177cb55382736 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
a62c81b1cda82690feb10b0fca70bf38a70c00b42ef0f5869509a43573e6278c 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
bdff403a5181a63517616eb102a7634be17c2746eab7649753fd0f97321c7239 1 42391f22f802a 563265745be2b 61e2cb8014f70 2bdd63ba2dccc 2ed8c89d55f91 681513a40ffbd 0562dcc22e6b4 09df3852d8e9c 6a9cbb25bf523 39721c32970ff 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 00b4cf549258d 72a09506c80d9 4a892330e1e35 07a3d6e99d7e7 497881e6295ca
71669b371420ac02bbec13618762a7dd76cadd6fbd14489b896c5dab1204ad52 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
22221785716accf297bdd4d6ee5c97a3adde32a3a2124e428abae46938c87033 1 2ff3756b45df8 2366d802f0e1d 349164b4ffb3b 07ee3702c8c84 0d8f5719f16c6 46a7185172222 5dada97b2fe59 4cb7ab68e5d73 5452127095151 3370c83869e4b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4b8ae5fedd7b7 6e388637acb95 0695af78117bd 345cdd9f6e241 66c08dd0d751d
77b3682127d6c8080a7f9ad9dd70e14502d03f615f58008772be2d47102b8b45 1 7af13081c6de8 4ef22741b10cc 29b917b4011a0 7aa7f48186979 0463cdb059963 0d6272168b377 3bb334fe14119 4ff40091785c3 73943802c2fb0 458b2b10472db 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1d6e6797097ea 6980460963a78 4b15be04953c4 18b7727ab2c47 195871f05ff56
7e8588293e0b4df29ea128f989bc6f640b38166ccf8c77e087771d169596b035 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
24f84bda0ed1dfad42d088dd40b3ad9ab5c4e6f8313145059755fc0f13031b12 1 05944e28464c0 790d67db492b0 335ed24de277b 4a55107888c3f 1188ae8136608 7d10eda4bf824 01bb11a0855bb 39b12d66ab6cd 2cb82a29898fc 121b03130ffc5 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 50a0ff30beced 0f56bb37fc7ff 75e5043a84ce5 3dd09a752d25d 01a1cbdd6a4df
51b6a9750c8d7d2164cc2c8c6bea12c312500a57e06965b3660dca5ff06dc2d6 1 0ac5e43e7d249 75eed959dba82 0530bb7b4c0f3 52819a24db683 79c69a0d06299 58d0c75a9b651 57185998c842f 429404b0c4ba9 6b359b2b4f02b 56c26df05fca0 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7b3c19b6dc4cf 4f0a3c983bb8a 0415dca3441a5 219784ed6d9dc 795d54374ab28
ad0463f326a6475dcbddd325e3ad8456977d703cf4f77e29774b4c3982c66f1e 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
d37d06f1f5b58766202fd07947410470c6c07c7e5dc3213386edf53a0aae98cd 1 545a909a572bb 718c4b80a3407 174f7ab24fa68 22ebcd48a0d94 78076bec24dfe 7b5f5f1067dd3 0ef3a05e40cd0 1f30319c01105 6c31990e1aebf 4d98ae0a3af5e 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 48ee1f6c6fc3e 14c146549e498 5212622918d9a 420318e6fea04 541b6ad1b3439
7163211537f4bf12b5423cb7844602b9b8b8aa5a0fc81b835997061a76c2bd5b 1 6b9b5f8d023c8 3db7f21ff806a 15f346114bf81 43461aef8de50 44efd852cd04a 7f43715216371 096e78856a257 2aae2e2e4091a 3acc18de407ad 5bbdc2761a069 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 348353a7e7a0a 19c9ce5ddcf61 4fa4a3312b9af 32e6d5226c90c 60a14131481c0
e7c6de83ab4a14296ea7999127f8a804baa6a9fcfab16c8766316e6358a84e14 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
85350f8129369706dc968e89be322826fdb55fda53cc22595430c47f933d1e36 1 61461aecf093c 6bbefcf6b070c 50d221e41f3f0 3817bba41810e 310d2a7532a59 73629810f3585 7d131d2db80d2 17ed7f498a0ca 02a2c916629ed 361e3d937fc43 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 73d40e3e5a01d 5f6097293b2ae 5163eaa51d44b 7b4078a0bd0ca 1d26dba1085de
403839b5a1afa59a4cc1168adc06cfe1f7e4d68cef8416de73b9f85b736b71e1 1 25d7eca31dc5b 29f10a444e8de 52843678874ab 52ba8225944e1 690e45df7b0a2 5afa1b5393840 39142d8299354 35b93df873c1b 4b9ef0b4277c6 61716b735bf8b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4aa1451009b90 2bbbc13a5a32a 32324249ed77e 1310d524c4c89 18f55c67bb4ee
fa5c68e5112f7cd37abc2a245dce42f0e6c58119b45556d0cd0e10606f0984bd 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
09dff20ee00b71a3784de62cdb2bdbcd66b7968e4c6b28fb4392ae796941104d 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
059cd00c601ad6b929e3c74b9f9ed0783c8f33a87edad366c4b2789b56adb00b 1 595432e4c27ea 7604f02eab3ca 67e51479ae949 2634bd9fc0f52 0a98afe61811e 61a600cd09c05 3e978fc65373a 0ce3cf1e3427a 1623369ed3f54 0bb0ad569b78b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3fa86c493e245 61b1ac69e9311 1ba95fe28ec40 3b8f22281555d 2485a6fab5746
9cba73f846d5d506bf443e43564138e9c5b79482dff86a0e9e6032aed55c9e00 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
6f8b6e9f6ea2988958ab24038905ff40735c50db4ba81bd32ae84b08f270e2ce 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
c7a79fbca6a329edcf0302e04c6a164651dab9965bf63934ebeb3ca29ca992ca 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
29f3244abb2431a23896ba7feee5a251fd3bf0b1e4bb7813faf9e83c1a834e86 1 63928f07a17fb 2ecfa6f1cdefe 7c4fed3d2747a 28d8a9f7e5232 4b3c08a6f0d44 124bb4a24f329 5cff752c71446 7c0eff5468b97 4fd09bc5df258 064e831a3ce8f 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5c61b317f62fc 3bcd94cefd6c3 2f2f195f85ba4 7759d6931e81d 71cf2407a388f
6e59a068aef73b250a8182961d8777d860157abed068a9e66cf93b807788c72f 1 75461e19313de 7c3b82871e8a7 01b1e5853d4e3 3520aec03d2af 63fa6db743661 3f7ae68a0596e 3b2d0502144a7 1e8558361de1c 4b67354b4685f 2fc78877803bf 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 59ba3f7811d3a 40c8bb78aa6c0 26d8f47f058d4 2130ca4a2b082 527e850097e37
a3a7f18f180ff0f656a3009306994bac2bffc0ed505ee5cc7c6a61bdfc9c6ea0 1 7a6863e965425 0e054100df799 6f7c78097a207 599ebeeaddb1e 4a03ea4d81cf0 00f188ff1a7a3 0d260146adede 703fcaeb12e64 53e6672af2876 206e9cfcbd616 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 2382b2dcb3b4c 66517bb2fa3d0 765b297d96e49 06efecc81ab99 7718f519d87bc
946b277ef61b51dd4f63e5e16d7791db0a8816759296c2d0195b1475d06567ca 1 1912b36242ad9 21292bd91c04f 08f8dc547d2a9 7d8054e35c9c5 6dbf3b3d0d80d 11bf67e276b94 5bc3cac69fbaa 45a202b6e45dd 58ce8614b493a 4a6765d075145 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0ea3f2aa35072 1df22acf859d1 3caed5bb6e05e 5ead2ee960244 1600f9bc634e4
465d1d92b61dc69783c281233bb9bb06061b672d8da4032386d75e50eaf1487f 1 65474a7d7bb62 03764947f42c3 09c188d4ff41f 12f90705911e1 3361b9a1b3866 61db6921d5d46 76470385072f8 59c6c181aeee4 3c31181d24696 7f48f1ea505ed 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7e9a57d20fe32 3446f5b601848 563e9a6680c53 35c7f4804e927 7e1479c1cd7f3
a2351d4076e070fc431c3cec775b3a53d983a4f91fe2da3eadb0549eabe541a9 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
604d38b305579e603488aa885a1184d4711cd967f17a750c00cb35a060d4fb9f 1 1be04583f9b69 5c8fdc46c198a 388e8fd776adf 359a2e17f6a42 1a7dd9d114bb7 65705b3384d60 3511551068c13 76471c7521045 580063abd78b3 1ffbd460a035c 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 24cd4bbb5a8d7 2ca1b5a467fae 343a2c490f61d 4be7a94d9783a 20b3ad3a69b8a
e56ebb78727a18fde627f495c6138fb39c57c308612f2a3509505ab55356881c 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
a7f10b709b1121ce70de6289e1be33f21a6954e4dc7b6d4457d2bff301efb542 1 5ab982a7d7b12 6ecda4b31d755 4a89ab626064b 0dcb9999fb676 048de7e777b24 1119b700bf1a7 4312c5bce19c4 151a46bc8cefb 12ba236bdee72 42b5ef01f3bfd 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5650567196880 28fd3819be88f 2779ca9ea5e60 77303958d8f9f 5da8d74fc6a13
a604a1b475cce4cf0d9f891b4909caaa547469c21bd31c91ab46dc60c1db0adb 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
aaaa5efaced38c4cdda5f477533412fc550d7927c7d2e956151e738fbc536441 1 697802ce8f26c 367c109ea7528 075660b86cbf9 089308eeba37d 01e00ae18bc4a 4d3cefa5eaaaa 26efe94bba991 5e43557f048d1 70aab74e96393 416453bc8f731 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 40a2a4eafcd1b 7ef558ddba195 0218492f8ca19 6a4d6f1836f63 4b6a7f079a399
e1c7771140c54d8a9509fc04ecf628aa19d8b46f7e84f64b8bb1acb8b7b3c5a1 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
c8e3d614efcaf5987f2aa6f89c14b580504b0c7fe14f6dd9d1cdaf8e5f2a4953 1 1338b578e0642 22894c4ba739b 61b745d1cd124 0c6ff8a0523b8 141a54f2be78b 5caef14d6e3c8 39f14c54ff31e 4312d4202d452 6e8ecb6a7f0bf 53492a5f8eafc 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3ffddb88f2273 08de8a9f31911 19922dad5d8ee 28b4221f40d81 4f235f4817349
84500cfd1cb2410300d84442ec909f7684069a8481e0a9da58db525ed7e0929c 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f8aae7c15dcddb5d089c8d4798727ad2083109c245d58bcd0ac37cefd7d7b6b6 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
05ea8b475dd8503352955181aefbd6ba2ccd3babbbc4dfee4ff983676988f444 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
4db78ba43340db6e717e35582015522f4f1f7bf539b17dab88a65453a45c8105 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
93a15784c7e7dcb94d539b6562e254a6f8485ec74bbd643e8aa646432a9aa3ba 1 06878d33d1c99 447d6b98a18d7 5a486fae93aeb 1761553d11181 2faf7bf649910 4e7c78457a193 44cb36a69b73b 57923e2995389 3451f325ea5e3 3aa39a2a4346a 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 3c34dce4edf3e 06d944799317f 08e0337e3b17c 3f9d909da4163 7e15f2c0b0ef8
f549d88f35a70b9f3e5a6a1447607f8041d98b0463fcd71883acc0efe1d007a0 1 0ebf2000d9d2b 17eee5bb0a389 05928c132304a 4d44ee17f202e 33ff6b5a876f6 3a7358fd849f5 0e28d4b47d3e1 22f650601fd81 6418c6bfe3182 2007d0e1efc0a 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 376103863dec3 1d0f46c841285 703803015887a 6edf5a7d23f7c 76891c39dffab
8cc4e73aa4b99e6310f20f52fd067c20f48afe0503a53b271d9c3456a06616bf 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
bcc355b842e62fc758c45edd3adc2fe233d98b778678bd79eb9b5246169004c2 1 3af6702692ccf 247367c431f53 17ad4ab8f3238 07d46dc69b00e 5c916127ef54f 7e642b855c3bc 75babd88b18e5 62f64cf88bf70 5f5bcdebc433b 4204901646529 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 500098b00f1a5 0ebd5bc1a0b38 4ebcba2c8a34f 31dc3867754f6 3d31780811378
b4cfbde7054c9195082185035748ae4f5f9d9194d449faaeb72b378cdd15b219 1 7dc31ea3019b2 2db313033f65c 4dcef22dd5dae 65cd4fb4b1f2a 01cb8bc6e0622 14c05e7bdcfb4 2e070a42112b2 246757d3eb921 5dbd77d24ea4a 19b215dd8c372 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4a3113e1c7a26 0ec0b5ebd5ace 392265f9dd34e 6da0e87d7bd9c 7e8d754479363
69359797aea4a8fe080c466b723b7d5c787a3cfbd87ac86691d074072f4a8a08 1 79b330b3b7a98 264a2bd62b3f8 3284900d4d2e5 2f517e2085d74 586834c260d5e 0a4ae97973569 64d68c1811fd5 4f1e9e171f4ed 048b3643d6c7d 088a4a2f0774d 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 7d36568f3118e 0353d8231aa53 131ae6161c437 305d94b0acb8a 421755e1735b3
46495df7811957a386bc2419751ac8755e6029d03e24704faa8f3cf75ac17c02 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
4577965f758ab77b47f150ee90100a0be1e6bbe6c78db4b29531a0ba2ed86385 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
1b11b4658bdd997b2c93c23e0d1a2e167b288bc2be2dc9c56fce69e3951fb0c2 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
be230ef36fc7e262a1c7c094cabf631a99a3606130ce315e059e49a32d3d40a6 1 6dcd6502d1a1b 4b4864859ffbc 72bdaf6f29400 28098964d031f 5367e6e3c37ea 2c76ff30e23be 1529818f42c5c 5828e64698eff 702af18e71830 26403d2da3499 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1826fab3f37fa 29c1a537a6908 14e13a3362148 5173cbf4c5666 1095bf9ec84d2
e1e2fd36b2aebf03c08108a9432fc4d279d01c9a512bfd0f5d235843191d2505 1 62299997de6b0 12ece08d155c3 25c6e706296a1 0738422483ca1 0e48f9b7887b8 7aeb236fde2e1 0752110380077 07341e74b10bd 1ae87fe95a8cd 05251d1943582 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5e5c5365c7028 2244a971f44a5 5724650773da3 4bef2e5754b82 7068cbec15a58
8b6eb1f9873146f8d17d1a812a08dcaf2ddc1f70e97c579764ccc7bb05a24a61 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
7bab08b3b62050dbe56f0f47417cc1f6367de0e06e483d0f6827748181d7dae4 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
64cce5bd1b8c1d06995f7c54474aa50e682ffd90a6fd66be78336a06f68433cd 1 642645ab3a687 2ccf9da68947a 7a76b2a1a0ea1 2554d843fceae 73c5b6b945f82 58c1bbde5cc64 0ea8f8bf320c3 3f4bda03a9529 1bc5f337ed348 4d3384f6066a3 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 392a6721c326b 12c1791ec816c 4e2034bca9a76 75bed93f57754 7257bbbd90090
fc0a9dfb63b2a16befa6e6dbab101a19d929ce5cd2fba4241a379cd29305f5a7 1 529cff6adbc0f 1216a9870a065 4c964e3ab55a2 413c8883f9d6b 434aea15a9a26 1b263fb9d0afc 57b7cd4dded74 338a764646842 38d12527de92e 27f50593d29c3 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 41c5da6e9e1bf 0a292800ade2b 720a1bb3261c7 2416319d29aab 3f762aa2ddabe
586be91c1ad61d617bf41d14cd3092f181b4a3eb42d1e009cfdcc4237d36d6a0 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
